C_1,C_2,M_c,a_1,a_2,d_L,dec,iota,lambda_1,lambda_2,phase_c,psi,q,ra,s1_z,s2_z,t_c,logL,logL_birth,nlive
0.15372629742298696,0.43075213481280095,1.3026447972471007,3.790394229587384,3.530749082534936,104.04590659766619,366.40890408192973,2.1893155864052973,2798.6470636838394,697.2976459678844,2.6606065098805347,1.8058425967052167,0.7519343631061934,2.0692147159381835,0.032433203188719756,0.02683893677383818,-0.05466521292133396,206.48293030787403,177.14556468220474,51
0.24741511595323673,0.2693450380492001,1.3025590988015625,8.086967034952666,0.6115347551360031,197.7049512220065,285.40643800905326,2.5645462949631557,4347.152986779792,3336.257188569685,4.86673031473982,2.308580702919006,0.8350050757226328,2.6754524559751305,0.0013146185800764882,0.03572075224637164,-0.056378215694431875,208.16994567161797,177.14556468220474,100
0.39865824323889315,0.2286195142444217,1.30179633209054,1.4230446319641477,4.464779293747972,137.0972934040385,77.99674795486781,2.576342147728147,2748.6354761284356,701.4426292232927,2.808316925940893,1.6654898405648362,0.7576243694176844,2.565740191552198,-0.01740597757050082,0.0015968105625851737,-0.059489576095477954,208.35033340474513,177.14556468220474,99
0.25986295567483053,0.28017879138438845,1.3018315298474277,0.08589908807937485,7.617334774179975,159.59201574936637,635.7651932031592,1.3836724148984125,1755.9493075912048,1465.555670906429,1.5284604703465168,2.975208872477693,0.851115779707044,5.908713579038677,-0.021649309321729097,-0.025459248695797035,-0.05644568145228592,208.9209959441393,206.48293030787403,98
0.05016213286858193,0.23616270521518878,1.3016884783951235,0.911150578361386,4.871349134823979,149.55512541406304,-298.94371708868744,1.2480470345520376,728.3466580794416,185.1980426517983,3.4784731891057623,1.797502987870366,0.6327696851876468,3.0331652744148427,-0.033974721049107065,0.024656843406071598,-0.05985389637851456,209.99425144296742,206.48293030787403,97
0.10604829988645344,0.39398508593889614,1.3016411857545533,5.739766102222715,7.75178422404882,100.18537244428394,-10.373970675345788,1.946955030859459,1361.1111288925028,894.7444951004575,6.108184049147523,1.2120568942294487,0.7805674859833561,2.4548086165252765,-0.03359179941417757,-0.012445211346379915,-0.058468050577370874,210.5518372437684,177.14556468220474,96
0.4617343687622362,0.37164527737373626,1.3021495226667261,2.750823538390792,7.995510458701229,180.1419587467084,-671.4837394977793,0.9021745092719311,1631.70616158837,528.3710642589873,1.9996206205184262,2.2854972218579923,0.7834368898457227,5.9049633300774635,0.029616108901580496,-0.004718962124953145,-0.05459153925507405,211.1491690644967,177.14556468220474,95
0.05915473601396431,0.3560968850832915,1.3017258179069664,4.578805645575674,3.8892521444338013,141.20553604629822,77.68679713914935,1.1602872785694585,4340.78724278037,2846.369961155403,3.118090594875526,0.22038644069215313,0.9665704137422528,2.186307285652854,-0.023999331715702316,0.020435192943256422,-0.055567943553235605,212.07834905791614,156.4322143672197,94
0.15569034699978512,0.27168423796799984,1.3017649188275924,5.5688012743897035,5.598585065266443,124.5643062951442,-695.5104104985073,1.9339229798780597,1138.9790566457764,1502.7263304727842,4.034863954120803,1.7441231384580556,0.6639362860700151,1.8215632737676843,-0.0183590564724107,0.033324881253111824,-0.06040153620468579,212.3904204028381,98.82434686806495,93
0.45638115515977407,0.2983572828565201,1.302106166039888,2.4685716513927485,3.129777038940789,192.72946239700087,863.7462642137323,2.29701423271408,1108.7629701649169,1272.9504661187966,5.0862521268989775,0.5955988635194374,0.6639042460742783,2.789670710688117,0.0236282460881265,-0.0038862308119691803,-0.06223571336458714,212.59475801624308,206.48293030787403,92
0.04709366729537795,0.2201028805922099,1.3016605662715077,6.198384970205394,5.912239913202023,123.95967621151802,-288.0245934010434,1.8955487072361121,4091.6737190884583,267.71292523765925,5.917672646414686,1.420275073097122,0.5800356879488326,5.314731329779572,0.005863681524590789,0.012958050955375583,-0.060103452875471426,213.60619569308392,156.4322143672197,91
0.3420570949188581,0.2827972139466482,1.3014853177247367,2.94596527779722,2.9336781163088888,137.3755640014897,680.816826335008,2.454705911140132,905.4553801206621,836.7840799391583,3.3019162933449517,1.7596628799611085,0.8817359447612523,2.393312754405358,-0.04969025901093092,-0.036944078267103775,-0.0622805109817088,213.63361945136523,206.48293030787403,90
0.295449579162829,0.37538501082414016,1.3018471203373467,4.580018973854969,5.756758341650826,125.92379651333515,-494.01779598191854,1.2874674657382092,1166.8874739152745,3114.5533943964483,6.211633178513516,0.7273464614947942,0.8537169575784652,2.564159269226943,-0.02696150598725274,0.02803408930302687,-0.05624057345691641,214.2097167740309,156.4322143672197,89
0.45018231838367484,0.3609621292667384,1.3023228537713574,0.7324399208337014,5.0823895736822715,178.3441154240046,-933.8408242191132,2.167321943883662,4079.4969440734094,1922.579593213214,5.968711325819846,3.108654254057719,0.8494936957140306,2.3405602144238475,0.029626321766890656,0.0016233053161527154,-0.05506841665827413,215.13977039761795,206.48293030787403,88
0.011256683605941432,0.36110345806569466,1.302005345461204,2.8265414129492004,1.2507734676057671,113.67643529706659,-489.5493678123005,1.626925632028023,3784.378883692296,541.6310440674547,2.394791110092924,2.025193960556607,0.940298985671451,4.858313471178142,-0.01767991836815933,-0.015597407110243645,-0.06984656880992222,215.62317938105116,206.48293030787403,87
0.4718227881891865,0.3807912968701047,1.30276086248127,5.282354002475193,4.021834944703071,155.91309545834915,-280.14768840052443,1.5112066872446799,3945.1851914269064,3320.5587185590884,4.3896066231805735,1.7594980735280787,0.9796814543255152,3.2521132383809697,0.03832317773361693,0.026631489228196855,-0.04833884673920755,215.68148849417474,156.4322143672197,86
0.33018620765611445,0.2534940049620827,1.3020365740691886,1.541846272301923,7.575409330715187,161.03557487147668,-500.1953633389371,1.2256961696465067,1727.6793907478047,1450.7393021527646,4.210714982047421,1.4230130001485572,0.6283664559935226,2.8120402400659703,-0.008986148571883604,0.035552001398854394,-0.05764520231967141,216.283398349096,206.48293030787403,85
0.48855598800875494,0.3371776868260589,1.3025122391890154,6.005102673644972,0.4202915096798946,175.66684914328408,-244.5885962164462,2.7548293589015955,1460.6627405541374,3597.1606660811867,2.948824156811765,0.7647201666431255,0.6468293465162744,5.677013965080775,0.03913274709964101,0.036622238361492906,-0.05993578731408093,216.44778397342907,69.11380651811683,84
0.48390732639527545,0.39237424176210356,1.3019160280108235,0.037954274355153084,0.047932955890852114,135.45277710299754,0.2571926698975915,1.2465394910537164,2803.2654009327607,3907.737765635449,3.8189582175958097,1.7802680673108515,0.6612055126173046,6.087625542785963,0.0070755996006427735,-0.013871128779081546,-0.05954048277962762,216.7231619646368,47.28939287106194,83
0.3584545823143158,0.33088167800862134,1.3020018959236919,5.141492880431224,5.40220686839355,111.52275257429312,-1410.9381132558829,1.804705694228399,2574.350736369972,3241.33039251445,4.757658415474808,0.1701585667743608,0.7721910755687675,2.5865106537668288,0.04277031045923622,-0.04623576600304531,-0.05845387820638452,217.01950239191382,206.48293030787403,82
0.44283116360824887,0.23608572219994217,1.3022787789596082,4.021274922951517,3.8540499961856245,156.88793814455605,14.75340924945013,2.1501327667984738,4005.7203253164935,2130.4271576947076,4.31654881930054,1.1680803027823874,0.7905513584444486,2.5412799071011336,-0.002350768424224851,0.02313535533243268,-0.05248253710094764,217.03770348980066,206.48293030787403,81
0.10313794989031355,0.3720061108828452,1.3020880961588726,3.1292787666630115,6.104317282398481,90.29587459954253,-790.6164175576138,1.6209461244860774,1245.6266530500984,3984.1037572067116,0.119345648043649,1.690682095797807,0.6758068668646301,5.538691331193727,0.011483153746503397,0.02325330319226493,-0.05750810828358108,217.13188349829665,206.48293030787403,80
0.26463695198621584,0.3133134489429365,1.3016175198614233,0.6908498154150582,8.657252411295188,172.8841995810883,-362.08349825077596,1.8384752720311632,373.83248296797774,534.8302448152829,0.016495145920998766,2.23052631504519,0.6727110951864181,1.6622446725910625,0.02211417282979335,-0.014856538427584123,-0.06609100747441085,217.6374680824403,206.48293030787403,79
0.11236554273022155,0.4014925869616544,1.302464506176848,2.195734966810685,8.539233517656792,119.0096784970122,-243.1897992293859,1.2599268859578947,176.20918885721792,778.5460511060775,2.1474391961643544,2.919165732152683,0.7691082960023823,1.9944209448119412,-0.0011189927949290823,0.03188020537901425,-0.05935726972693562,218.531534453081,156.4322143672197,78
0.05019224865316477,0.09406627015931214,1.3026222393143887,0.7574315302990181,4.5935484033135765,162.8608598296677,-1582.2046777505948,1.252044484067509,2011.2781952588045,2983.434206883417,4.484085509628446,1.321756625239966,0.7411843101577149,5.787408261122523,0.013543294997084855,0.03769027273715537,-0.05486707666058396,218.69054721713493,206.48293030787403,77
0.018075041259627944,0.2163394620333604,1.3020443519959655,0.854154734443908,4.518832955994138,117.44296065540536,-810.3649187378059,1.7543902993872786,3630.453594356339,1511.610902797853,3.7599407443885635,2.202624510037135,0.7603289736475621,5.86468121993342,-0.02120194926991726,0.030042266124440054,-0.05978520078103338,218.8523994002519,177.14556468220474,76
0.11717398929022935,0.4144796849798307,1.3028074659582822,7.748869265309013,4.612919911489655,153.81226545985123,-1072.416715155822,2.0291981786753794,3405.338837626111,1910.339152719202,0.05791572216982477,2.5680680418867805,0.747349374821485,1.8452922502372417,0.04787716861559555,0.02764045873365347,-0.057359537648996546,218.9146265198975,206.48293030787403,75
0.20680033402020825,0.42753231536081776,1.3020539482000486,0.5738945726152839,3.781576813376954,141.1812126863581,-627.2901733076964,0.8505783451164445,2756.0848045687985,1762.1806122807923,1.6338027455253659,0.6957210277997254,0.6298077925518872,5.465025174402628,0.03003165455917795,-0.029380063336919587,-0.058001314557009985,218.97771964949098,177.14556468220474,74
0.33245394948741525,0.23394399616851583,1.3023227517780989,1.3396224805364518,9.471901158795527,191.84925767270147,215.48209751969748,0.8552167490114901,2440.221655802901,1306.1267698276831,4.075952410565959,1.7336297167340082,0.9792538826030704,3.119722555978052,-0.032208902063653476,0.03748935223901483,-0.052834829866225466,220.46863483533377,177.14556468220474,73
0.49802933647084074,0.4704608604251688,1.3015472869054283,3.873898296770208,8.647675390083453,108.69544171641188,-74.78294630960227,1.7646925079850393,2716.40974462831,1086.4388550938174,6.036147865593511,0.6616461543767458,0.5825709791545569,4.682918251981654,0.01803597355257458,-0.043973500720713585,-0.07401491417785253,221.0060408390679,126.81730852982858,72
0.08400492868608322,0.3078956877660633,1.3023178634698183,0.3025629691585948,7.02501560377978,59.52046921142775,120.25951579290643,1.4456681637737578,3927.7827619470636,726.1909035442983,1.4131613055120662,1.7759828391312371,0.8749387475991717,5.56673426230207,-0.023377266214233333,0.029625677182475375,-0.055927864816845925,221.49859596922107,206.48293030787403,71
0.2011476949364122,0.3131275731840824,1.3028218751807668,8.814890464139067,1.342789003432361,150.63673070090073,146.90982086402516,2.145379256539596,4608.186607818873,2320.4173071564455,1.146697696290676,1.7758976468968082,0.7928481037706644,2.967784590629975,0.041648958660664204,0.0410417914213995,-0.04874926875371619,222.28492599533703,206.48293030787403,70
0.23328257851696316,0.29220820902166733,1.3016884558656887,2.4873783163883845,8.40308131180564,114.04865829734558,-720.6457004650908,1.8740585616612058,842.3339495936959,563.2181146818084,3.173400632148952,1.6569101199828014,0.8195168992152515,1.8770911326011723,-0.03165625825590513,0.021679291527793416,-0.058331327261657295,222.48895354536063,206.48293030787403,69
0.052988052402817225,0.2945258358832526,1.3019009071045298,1.6760505084047783,2.2386518965803424,145.87872921604776,-29.441865805968074,2.2360278873865003,1745.2284378666418,1172.8902446937018,6.15010724629402,1.0469526567075313,0.867786396714842,2.2511096042207313,-0.02644522286690028,0.005494158415155074,-0.05647769737204611,223.57246951069956,206.48293030787403,68
0.17653179507771555,0.29768763039278934,1.3011685690710024,0.24909483498689888,5.4689973744965314,71.51942668156813,-587.4060105821218,1.3980320419173116,1456.819509580188,1242.533956978672,1.824880342787545,2.105495893311557,0.7694316361157026,2.64702313613349,-0.04423400660653987,-0.030493283471717328,-0.06885437321161056,223.6746955045738,206.48293030787403,67
0.4753672015883926,0.3567357449460099,1.302064545985535,7.325315889975649,2.0746970270298126,129.70660748077205,-104.47519524132926,0.9900550441197297,4410.14021434949,621.8867170732782,6.245006499409092,0.4842338550132652,0.8331648919174266,2.0882807004766257,-0.0006557848934720467,0.02255052883810433,-0.058628091036145316,224.8844648850178,206.48293030787403,66
0.2412991166500767,0.44707074659767765,1.3020839571116065,6.07400568720738,1.3466992184404831,157.23469295380363,59.39692557139982,2.0235515423012496,40.763088699585865,3928.790648083096,5.147214847486391,0.9237742870900443,0.6582215893388709,2.7316451618985402,0.021230369610628852,0.017531276790090915,-0.06037219927217149,224.94022433451275,126.81730852982858,65
0.16361125350142697,0.2692309886918617,1.3020000145022146,3.9471158710991627,3.615533545191969,171.50023537991612,-30.461216329877857,0.9058209861071491,3064.041513549524,3191.282684706732,5.346519928165964,0.0926484599135991,0.7162972215054118,5.398848803560824,-0.01741967629167454,-0.006931076977372903,-0.06070919091870298,224.96308199150604,206.48293030787403,64
0.24021736000976518,0.224982890428305,1.3015606595890623,5.870242436765932,2.6054362670219597,139.1105610687287,398.1990018433398,1.9500536015302479,1397.771256793703,3025.352273868335,0.1770178426860295,2.580903219975246,0.7422447276949723,2.695727388029527,-0.027702418485482754,0.010463370025576646,-0.05523436743848676,225.03165596741326,177.14556468220474,63
0.29331873966966726,0.2520960813381831,1.3014667669703484,1.1363394468697348,3.7257464456961724,106.2122805035018,-1015.6830561961552,1.3561665216601522,1718.4824493646618,2506.5965070845978,3.359106128063855,1.6718642652687632,0.8236765917574064,1.5084584684931432,-0.022906256708399506,-0.017466239633868553,-0.06430301755345252,226.17480438053042,177.14556468220474,62
0.25362620419132975,0.4709040147366986,1.3022254713646872,0.4991101926472239,4.93387450009595,137.99943089365323,-853.395165575358,0.8018129552790293,2957.2044048946996,1971.2231761616686,2.119389836988218,0.13653265395273761,0.6171046000161874,5.439863313481533,0.04665650388782775,-0.028108938153087862,-0.05767675704589714,226.18425020640865,206.48293030787403,61
